user,item
45643,1214
45643,7361
45643,5618
45643,48774
45643,48394
45643,33834
45643,7438
45646,3020
45646,4874
45646,7445
45646,6708
45646,4223
45646,40278
45646,4033
45646,6016
45646,33794
45646,8464
45647,296
45647,2959
45647,4226
45647,6016
45647,58559
45647,47
45647,48516
45647,858
45647,7361
45647,293
45652,68157
45652,1732
45652,74458
45652,6874
45652,64614
45652,4979
45652,56367
45652,1884
45652,69481
45652,63082
45656,3949
45656,68157
45656,44195
45656,49530
45656,63082
45656,55247
45656,57669
45656,2329
45656,4011
45656,64614
45666,96610
45666,111759
45666,109374
45666,109848
45666,106920
45666,106782
45666,89745
45666,111362
45666,106100
45666,104879
45669,34148
45669,27834
45669,7820
45669,26713
45669,64839
45669,26729
45669,55814
45669,30803
45669,123
45669,6016
45671,5952
45671,2716
45671,1265
45671,2
45671,2683
45671,4022
45671,1917
45671,5349
45671,1517
45671,1136
45677,5
45677,1380
45677,2081
45677,2671
45677,2
45677,4246
45677,5218
45677,1777
45677,48
45677,2324
45681,8808
45681,7169
45681,56949
45681,50802
45681,61071
45681,5943
45681,5620
45681,5066
45681,59333
45681,6266
45682,2571
45682,2959
45682,4993
45682,4226
45682,608
45682,527
45682,1196
45682,2028
45682,58559
45682,1198
45684,109374
45684,106438
45684,111
45684,94959
45684,100714
45684,4973
45684,100556
45684,6016
45684,306
45684,99114
45685,2076
45685,29
45685,1884
45685,778
45685,4979
45685,32587
45685,1921
45685,6711
45685,4641
45685,551
45689,7293
45689,4054
45689,356
45689,5151
45689,7451
45689,5943
45689,3916
45689,7173
45689,8529
45689,3882
45693,60397
45693,58559
45693,54259
45693,53125
45693,63992
45693,56152
45693,6539
45693,364
45693,8360
45693,69406
45694,88744
45694,84152
45694,95510
45694,68319
45694,102445
45694,71530
45694,79132
45694,58559
45694,70286
45694,106072
45695,45499
45695,6595
45695,5218
45695,7445
45695,53972
45695,8665
45695,3717
45695,42738
45695,5378
45695,34162
45697,1212
45697,5147
45697,3741
45697,1252
45697,6611
45697,111
45697,1945
45697,296
45697,7206
45697,3334
45706,1028
45706,6942
45706,953
45706,40629
45706,4246
45706,1282
45706,1035
45706,5218
45706,2671
45706,5991
45709,5147
45709,6611
45709,7206
45709,2970
45709,6271
45709,2206
45709,3334
45709,5022
45709,4920
45709,3038
45722,1206
45722,1080
45722,1219
45722,81834
45722,1079
45722,4027
45722,1682
45722,2174
45722,1208
45722,1673
45723,65261
45723,81845
45723,89745
45723,98809
45723,76093
45723,5618
45723,91500
45723,91529
45723,79702
45723,109374
45729,296
45729,2959
45729,356
45729,318
45729,2571
45729,59315
45729,4226
45729,55820
45729,49530
45729,6016
45730,296
45730,39292
45730,593
45730,4973
45730,1208
45730,2858
45730,778
45730,4226
45730,39183
45730,608
45738,1219
45738,111
45738,903
45738,1208
45738,1252
45738,908
45738,1201
45738,1276
45738,1250
45738,1266
45751,53953
45751,58559
45751,44191
45751,6754
45751,56757
45751,2571
45751,68952
45751,2232
45751,8957
45751,53000
45756,8529
45756,3916
45756,4489
45756,6944
45756,6565
45756,2959
45756,2803
45756,7162
45756,3148
45756,3256
45759,3527
45759,1391
45759,5378
45759,1101
45759,1676
45759,2001
45759,2617
45759,786
45759,6934
45759,442
45760,8808
45760,40629
45760,356
45760,5943
45760,81847
45760,595
45760,74508
45760,74282
45760,51834
45760,5816
45771,3527
45771,4776
45771,5010
45771,1370
45771,7254
45771,2000
45771,1676
45771,2278
45771,59369
45771,4262
45775,63082
45775,71579
45775,53123
45775,64575
45775,26524
45775,63876
45775,64622
45775,72720
45775,50912
45775,47721
45780,1079
45780,348
45780,265
45780,3526
45780,3418
45780,62
45780,4086
45780,4321
45780,272
45780,1393
45787,104841
45787,109374
45787,96610
45787,97304
45787,106916
45787,111759
45787,112556
45787,89492
45787,89745
45787,106782
45794,48394
45794,778
45794,4235
45794,46578
45794,5878
45794,55820
45794,541
45794,1208
45794,3083
45794,5995
45802,6539
45802,54001
45802,2571
45802,56174
45802,53996
45802,41566
45802,68358
45802,60069
45802,8360
45802,53972
45803,778
45803,4878
45803,111
45803,6016
45803,1080
45803,1222
45803,4011
45803,46578
45803,1258
45803,2542
45811,44694
45811,3083
45811,34148
45811,8261
45811,36276
45811,1190
45811,30803
45811,41285
45811,39292
45811,7489
45813,104841
45813,106100
45813,99114
45813,109374
45813,106696
45813,97304
45813,97938
45813,96079
45813,111921
45813,116823
45814,3949
45814,111
45814,4878
45814,1258
45814,1673
45814,1080
45814,8874
45814,8950
45814,2692
45814,4226
45829,6874
45829,3949
45829,47
45829,7438
45829,3527
45829,1748
45829,7254
45829,2278
45829,6016
45829,7153
45838,2378
45838,2410
45838,2394
45838,2694
45838,2379
45838,3438
45838,2605
45838,1801
45838,1020
45838,3409
45841,57669
45841,63082
45841,56367
45841,49530
45841,55247
45841,6016
45841,46723
45841,46976
45841,55814
45841,44555
45844,1917
45844,2
45844,5816
45844,53125
45844,3948
45844,6373
45844,7458
45844,5378
45844,45499
45844,33679
45849,1104
45849,3526
45849,381
45849,934
45849,3450
45849,1955
45849,837
45849,1441
45849,1013
45849,8638
45854,37855
45854,34528
45854,39183
45854,51884
45854,40629
45854,45028
45854,199
45854,27878
45854,30701
45854,46850
45855,5816
45855,1101
45855,3408
45855,6378
45855,5218
45855,2324
45855,1380
45855,2671
45855,1246
45855,5
45858,3275
45858,1884
45858,4239
45858,2231
45858,7445
45858,69122
45858,6188
45858,7360
45858,8641
45858,49530
45860,4022
45860,2
45860,1610
45860,1101
45860,4963
45860,4027
45860,3147
45860,2987
45860,2174
45860,1517
45874,102125
45874,116823
45874,99114
45874,96079
45874,111362
45874,109374
45874,118696
45874,96610
45874,112175
45874,95510
45891,968
45891,1350
45891,2428
45891,1590
45891,1339
45891,610
45891,26285
45891,2160
45891,3476
45891,2459
45894,65261
45894,57504
45894,68237
45894,79357
45894,32587
45894,44191
45894,79702
45894,1653
45894,91500
45894,26776
45903,89745
45903,109374
45903,79132
45903,104841
45903,96079
45903,106920
45903,97304
45903,96610
45903,109487
45903,89492
45904,68157
45904,1270
45904,589
45904,741
45904,3527
45904,110
45904,34405
45904,6874
45904,1200
45904,4963
45912,3135
45912,6852
45912,4784
45912,1944
45912,1938
45912,3724
45912,7210
45912,3334
45912,3811
45912,8337
45915,1610
45915,49272
45915,8132
45915,7445
45915,7153
45915,5064
45915,1291
45915,3275
45915,1196
45915,6539
45919,111362
45919,104841
45919,111759
45919,102125
45919,116823
45919,118696
45919,111364
45919,104241
45919,102445
45919,108190
45920,356
45920,5218
45920,8961
45920,364
45920,5349
45920,56367
45920,5418
45920,8665
45920,2571
45920,53322
45922,5943
45922,1569
45922,1088
45922,2572
45922,2125
45922,2581
45922,830
45922,6155
45922,5991
45922,838
45925,5618
45925,1201
45925,903
45925,58559
45925,2324
45925,1219
45925,4973
45925,6016
45925,7153
45925,1207
45928,38159
45928,64839
45928,6920
45928,8195
45928,3741
45928,7749
45928,61240
45928,61236
45928,123
45928,2932
45929,72737
45929,41566
45929,68358
45929,59315
45929,1907
45929,4366
45929,63859
45929,37830
45929,65685
45929,551
45931,2502
45931,3147
45931,4027
45931,2174
45931,1682
45931,1704
45931,4878
45931,3481
45931,1259
45931,223
45937,2571
45937,4973
45937,58559
45937,4993
45937,356
45937,5952
45937,79132
45937,2858
45937,68157
45937,50
45939,593
45939,527
45939,2858
45939,4226
45939,480
45939,858
45939,5952
45939,6874
45939,7361
45939,50
45950,34323
45950,4210
45950,1130
45950,44397
45950,8939
45950,6280
45950,33834
45950,7017
45950,423
45950,4577
45951,6944
45951,2125
45951,1031
45951,837
45951,5572
45951,1895
45951,7173
45951,8373
45951,6535
45951,4054
45957,111
45957,296
45957,5147
45957,608
45957,1208
45957,306
45957,1219
45957,4235
45957,26150
45957,1212
45958,40629
45958,45950
45958,7139
45958,36517
45958,6385
45958,8958
45958,8638
45958,47629
45958,34528
45958,27721
45962,39292
45962,4641
45962,535
45962,4881
45962,5945
45962,2318
45962,2427
45962,3949
45962,308
45962,5015
45963,99114
45963,109374
45963,68237
45963,296
45963,741
45963,113573
45963,106920
45963,96610
45963,89745
45963,94466
45971,27660
45971,26662
45971,8360
45971,741
45971,4306
45971,7090
45971,40815
45971,6773
45971,8368
45971,5072
45974,90057
45974,109848
45974,90374
45974,102684
45974,106766
45974,90600
45974,111759
45974,90376
45974,86898
45974,102588
45977,112183
45977,94959
45977,115569
45977,112290
45977,111759
45977,106766
45977,112940
45977,1961
45977,109487
45977,89745
45978,3526
45978,934
45978,1135
45978,4321
45978,2245
45978,2779
45978,1957
45978,954
45978,2989
45978,2991
45982,3526
45982,3450
45982,934
45982,2146
45982,3524
45982,1021
45982,954
45982,2245
45982,4499
45982,2779
45996,47
45996,541
45996,1208
45996,2571
45996,1219
45996,1206
45996,593
45996,608
45996,4993
45996,48394
46001,6016
46001,3949
46001,7361
46001,111
46001,608
46001,2542
46001,1732
46001,5995
46001,8784
46001,2692
46006,4776
46006,7445
46006,4262
46006,356
46006,8665
46006,5464
46006,2231
46006,3275
46006,6874
46006,36529
46009,68237
46009,70286
46009,4262
46009,2403
46009,2288
46009,1201
46009,4776
46009,1036
46009,1200
46009,60684
46013,4973
46013,8622
46013,6016
46013,4235
46013,1884
46013,2858
46013,8638
46013,3910
46013,778
46013,5954
46020,356
46020,50
46020,6874
46020,3578
46020,59315
46020,293
46020,48780
46020,110
46020,4963
46020,7361
46022,6548
46022,4776
46022,7445
46022,8529
46022,7293
46022,7458
46022,356
46022,49530
46022,99114
46022,5574
46024,8360
46024,8368
46024,41566
46024,5218
46024,5378
46024,7254
46024,5816
46024,45499
46024,2
46024,5349
46029,40629
46029,49272
46029,49530
46029,48774
46029,46976
46029,36517
46029,45950
46029,48394
46029,39292
46029,44195
46031,1777
46031,2001
46031,1370
46031,1544
46031,2763
46031,3948
46031,2671
46031,315
46031,1954
46031,2470
46035,7458
46035,5218
46035,8961
46035,6934
46035,34048
46035,44191
46035,8360
46035,8361
46035,4701
46035,6537
46036,4437
46036,7759
46036,27033
46036,7327
46036,2488
46036,1464
46036,2076
46036,71304
46036,6920
46036,26150
46054,2712
46054,1370
46054,2001
46054,1777
46054,3101
46054,353
46054,784
46054,3948
46054,2985
46054,2023
46063,99114
46063,97304
46063,109374
46063,89745
46063,104841
46063,96610
46063,96821
46063,96079
46063,48516
46063,89492
46069,364
46069,58559
46069,41566
46069,8360
46069,6539
46069,69844
46069,56949
46069,53125
46069,61250
46069,40629
46070,4973
46070,3147
46070,5618
46070,58559
46070,79132
46070,2959
46070,5218
46070,7153
46070,5952
46070,2
46072,65682
46072,64030
46072,43558
46072,67923
46072,57534
46072,6595
46072,72407
46072,3484
46072,65802
46072,5803
46074,1907
46074,1967
46074,2161
46074,2746
46074,4979
46074,2085
46074,2572
46074,902
46074,1059
46074,2078
46085,59784
46085,54259
46085,63113
46085,5064
46085,72998
46085,60684
46085,69122
46085,63859
46085,68157
46085,49530
46086,82459
46086,63082
46086,64614
46086,68157
46086,64839
46086,70293
46086,81591
46086,73023
46086,81845
46086,58559
46089,1200
46089,589
46089,47
46089,1214
46089,32587
46089,6874
46089,2916
46089,2716
46089,33493
46089,592
46091,2125
46091,7451
46091,1013
46091,40629
46091,2394
46091,3186
46091,2686
46091,3148
46091,3882
46091,616
46094,1777
46094,3147
46094,1101
46094,1380
46094,3052
46094,2700
46094,2324
46094,3408
46094,1391
46094,1544
46095,108981
46095,90057
46095,102684
46095,103984
46095,96829
46095,103980
46095,106100
46095,7749
46095,86781
46095,86884
46104,1464
46104,62511
46104,72386
46104,86898
46104,57669
46104,64839
46104,52952
46104,2076
46104,27727
46104,81591
46109,2470
46109,1544
46109,2001
46109,1777
46109,2985
46109,353
46109,2023
46109,3948
46109,2294
46109,3101
46115,7361
46115,48394
46115,741
46115,8874
46115,48774
46115,31658
46115,7090
46115,4641
46115,6502
46115,48516
46121,104841
46121,99114
46121,96610
46121,109374
46121,106100
46121,106916
46121,92259
46121,106920
46121,97938
46121,106782
46125,81845
46125,99114
46125,92259
46125,101973
46125,104841
46125,71033
46125,106100
46125,90430
46125,96610
46125,112556
46126,2571
46126,1036
46126,7153
46126,2716
46126,1704
46126,2959
46126,2762
46126,648
46126,1197
46126,1097
46131,1196
46131,110
46131,2028
46131,150
46131,780
46131,4993
46131,733
46131,5952
46131,3578
46131,593
46136,5074
46136,7123
46136,7361
46136,8622
46136,1546
46136,1916
46136,663
46136,4848
46136,4979
46136,175
46137,34148
46137,2920
46137,7820
46137,26350
46137,2970
46137,5177
46137,8239
46137,6666
46137,7939
46137,39292
46139,1089
46139,6016
46139,1222
46139,293
46139,3949
46139,3147
46139,2329
46139,1080
46139,80463
46139,1704
46144,7451
46144,3882
46144,2125
46144,7162
46144,4054
46144,1680
46144,1059
46144,1441
46144,3969
46144,1013
46151,1197
46151,68954
46151,5618
46151,4973
46151,60069
46151,919
46151,1207
46151,76093
46151,1
46151,4306
46153,356
46153,296
46153,2858
46153,1
46153,1721
46153,4306
46153,364
46153,56367
46153,1961
46153,608
46154,2
46154,1101
46154,3147
46154,1393
46154,1246
46154,2324
46154,5816
46154,2011
46154,4027
46154,2115
46166,81845
46166,96610
46166,104841
46166,96079
46166,89745
46166,89492
46166,106100
46166,92259
46166,105504
46166,104913
46169,356
46169,33794
46169,7438
46169,32587
46169,608
46169,4995
46169,527
46169,3578
46169,48774
46169,1196
46173,6016
46173,778
46173,4226
46173,6874
46173,48394
46173,1080
46173,32587
46173,608
46173,293
46173,5618
46179,60069
46179,68954
46179,51662
46179,68358
46179,41566
46179,69844
46179,54001
46179,50872
46179,2571
46179,4306
46181,296
46181,356
46181,2858
46181,4226
46181,4993
46181,47
46181,5952
46181,608
46181,318
46181,527
46183,63082
46183,68157
46183,56367
46183,57669
46183,55247
46183,46578
46183,64839
46183,55820
46183,69122
46183,356
46186,407
46186,2288
46186,4553
46186,3018
46186,1241
46186,924
46186,6140
46186,4437
46186,6502
46186,1255
46188,2076
46188,3160
46188,1884
46188,1729
46188,4979
46188,2160
46188,1921
46188,6953
46188,4641
46188,319
46190,356
46190,99114
46190,1089
46190,318
46190,4993
46190,79132
46190,96610
46190,92259
46190,110
46190,2858
46202,67923
46202,46335
46202,65682
46202,61248
46202,63479
46202,63436
46202,85020
46202,59421
46202,58103
46202,62081
46207,55442
46207,52952
46207,50912
46207,27266
46207,1732
46207,34437
46207,44555
46207,6773
46207,48774
46207,27904
46209,48516
46209,33794
46209,51662
46209,6874
46209,49272
46209,54286
46209,48774
46209,1200
46209,1089
46209,5618
46218,8810
46218,3986
46218,6548
46218,8861
46218,7360
46218,5219
46218,5254
46218,3300
46218,3697
46218,6754
46219,2529
46219,924
46219,103042
46219,1653
46219,98809
46219,89745
46219,81834
46219,110102
46219,1356
46219,77561
46221,7153
46221,4993
46221,5618
46221,2959
46221,5952
46221,76093
46221,54286
46221,49272
46221,48780
46221,63859
46227,296
46227,608
46227,356
46227,858
46227,1221
46227,4226
46227,318
46227,912
46227,1193
46227,527
46231,104841
46231,96610
46231,112290
46231,111759
46231,106916
46231,96079
46231,112183
46231,89745
46231,81845
46231,104879
46232,7458
46232,4701
46232,34048
46232,8529
46232,7445
46232,3256
46232,5266
46232,6548
46232,33493
46232,8644
46235,63082
46235,58559
46235,52973
46235,46723
46235,49530
46235,8533
46235,54286
46235,40629
46235,59315
46235,53322
46239,104241
46239,116823
46239,89745
46239,118696
46239,114662
46239,102125
46239,111360
46239,114180
46239,103228
46239,115569
46240,4993
46240,5952
46240,2959
46240,3578
46240,648
46240,736
46240,500
46240,2858
46240,1704
46240,1291
46242,57640
46242,2009
46242,70286
46242,610
46242,52328
46242,2232
46242,68952
46242,6731
46242,7984
46242,7360
46251,99114
46251,97304
46251,96610
46251,92259
46251,81845
46251,109374
46251,89745
46251,96079
46251,106782
46251,89492
46254,1961
46254,1517
46254,1610
46254,1136
46254,6874
46254,1682
46254,1208
46254,4963
46254,1036
46254,3147
46257,33794
46257,40815
46257,45499
46257,51662
46257,34048
46257,6874
46257,27660
46257,31878
46257,45722
46257,5618
46262,262
46262,26662
46262,7151
46262,56367
46262,27815
46262,1032
46262,2125
46262,1013
46262,901
46262,5135
46263,1036
46263,5349
46263,2115
46263,1374
46263,1370
46263,5378
46263,8644
46263,8961
46263,6934
46263,8636
46265,7820
46265,8239
46265,7327
46265,8195
46265,7938
46265,7939
46265,2970
46265,32179
46265,8785
46265,6611
46269,3526
46269,3450
46269,3254
46269,1476
46269,3263
46269,1135
46269,3274
46269,2428
46269,880
46269,1020
46271,1967
46271,2541
46271,3489
46271,2124
46271,4975
46271,2410
46271,2746
46271,2161
46271,1717
46271,2694
46280,4022
46280,4027
46280,1610
46280,1101
46280,1265
46280,2
46280,3147
46280,1917
46280,1387
46280,1208
46281,65130
46281,70293
46281,64622
46281,60950
46281,55286
46281,66665
46281,73015
46281,71211
46281,69122
46281,67267
46283,116823
46283,91529
46283,96079
46283,111362
46283,102445
46283,112852
46283,112175
46283,118696
46283,99114
46283,110102
46290,92259
46290,89745
46290,112556
46290,356
46290,1089
46290,96610
46290,104841
46290,4011
46290,4973
46290,106100
46291,99114
46291,104841
46291,96610
46291,109374
46291,97304
46291,81845
46291,106916
46291,94959
46291,103980
46291,91077
46293,1208
46293,1219
46293,48394
46293,4973
46293,5995
46293,778
46293,750
46293,1222
46293,39292
46293,4034
46297,551
46297,81834
46297,91500
46297,8368
46297,1682
46297,112175
46297,110102
46297,79132
46297,4973
46297,68954
46302,1704
46302,44191
46302,5418
46302,8665
46302,4995
46302,5349
46302,2502
46302,293
46302,7147
46302,3578
46307,1748
46307,3081
46307,7254
46307,39292
46307,8983
46307,34048
46307,31878
46307,7361
46307,741
46307,27660
46313,6538
46313,1190
46313,39183
46313,34164
46313,535
46313,8966
46313,1354
46313,3855
46313,43460
46313,39444
46315,89745
46315,5952
46315,4993
46315,7153
46315,1089
46315,91529
46315,92259
46315,593
46315,109374
46315,48516
46328,1212
46328,3741
46328,5291
46328,1248
46328,7820
46328,5147
46328,1237
46328,1260
46328,296
46328,1209
46329,5147
46329,1212
46329,6611
46329,2920
46329,2936
46329,7820
46329,8239
46329,6650
46329,1248
46329,1945
46330,4973
46330,60069
46330,31658
46330,65261
46330,68954
46330,7099
46330,4993
46330,2571
46330,296
46330,5952
46331,1961
46331,4973
46331,1704
46331,356
46331,2997
46331,1265
46331,4226
46331,6711
46331,2324
46331,2396
46338,111
46338,99114
46338,1219
46338,1208
46338,293
46338,2571
46338,1080
46338,1704
46338,94466
46338,2324
46340,1367
46340,2137
46340,1801
46340,2501
46340,2394
46340,3159
46340,616
46340,954
46340,2125
46340,7451
46344,541
46344,356
46344,1208
46344,6016
46344,1206
46344,1193
46344,1136
46344,1961
