user,item
10821,38038
10821,59784
10821,31878
10821,36708
10821,5218
10821,71535
10822,51662
10822,110
10822,3793
10822,1917
10822,1580
10822,6365
10822,5349
10822,858
10822,1240
10822,7438
10824,1258
10824,7022
10824,7235
10824,296
10824,1997
10824,3081
10824,2232
10824,3535
10824,32
10824,541
10827,1206
10827,2997
10827,1291
10827,3578
10827,5349
10827,296
10827,1073
10827,500
10827,3147
10827,919
10829,8917
10829,3438
10829,3740
10829,31878
10829,35836
10829,1405
10829,4571
10829,2273
10829,673
10829,3868
10853,1917
10853,51662
10853,780
10853,2571
10853,3578
10853,3793
10853,733
10853,5349
10853,58559
10853,53972
10863,97921
10863,81847
10863,106696
10863,79091
10863,68954
10863,91500
10863,88810
10863,97913
10863,91529
10863,56367
10872,5618
10872,2959
10872,318
10872,296
10872,1682
10872,79132
10872,72226
10872,6377
10872,66934
10872,71535
10874,72998
10874,81847
10874,2571
10874,88125
10874,81564
10874,68358
10874,4886
10874,106696
10874,1
10874,1270
10875,51662
10875,356
10875,318
10875,49530
10875,296
10875,56174
10875,72998
10875,36529
10875,73017
10875,32587
10876,99114
10876,112852
10876,104374
10876,89745
10876,102445
10876,118696
10876,111362
10876,97921
10876,97304
10876,116823
10878,356
10878,608
10878,593
10878,4011
10878,457
10878,3147
10878,50
10878,7361
10878,750
10878,3578
10899,4700
10899,356
10899,41566
10899,1917
10899,6624
10899,1721
10899,31685
10899,588
10899,6155
10899,39715
10900,1682
10900,3671
10900,4027
10900,1080
10900,1288
10900,2791
10900,1208
10900,1079
10900,3253
10900,541
10904,4878
10904,111
10904,1258
10904,1089
10904,4226
10904,47
10904,2329
10904,593
10904,541
10904,1136
10907,3435
10907,911
10907,969
10907,1254
10907,913
10907,6611
10907,1219
10907,922
10907,1262
10907,1252
10908,79132
10908,68157
10908,69122
10908,32587
10908,70286
10908,71535
10908,52281
10908,51255
10908,55820
10908,79702
10913,1682
10913,5445
10913,296
10913,79132
10913,2762
10913,480
10913,32
10913,589
10913,4878
10913,1214
10916,79132
10916,91529
10916,79702
10916,76093
10916,70286
10916,108932
10916,99114
10916,82459
10916,69122
10916,68157
10920,1682
10920,1917
10920,1206
10920,3408
10920,4022
10920,1732
10920,2706
10920,3578
10920,32587
10920,1080
10926,1682
10926,1917
10926,7153
10926,1270
10926,1527
10926,5445
10926,5418
10926,1265
10926,3578
10926,1291
10931,1013
10931,6624
10931,8360
10931,7161
10931,56152
10931,1721
10931,7444
10931,43560
10931,74530
10931,45517
10935,61236
10935,6016
10935,53123
10935,63082
10935,44555
10935,55247
10935,6711
10935,296
10935,778
10935,48516
10936,79132
10936,356
10936,68954
10936,296
10936,2959
10936,68157
10936,5618
10936,7361
10936,63082
10936,593
10937,61236
10937,1273
10937,541
10937,71899
10937,31658
10937,6350
10937,25771
10937,61240
10937,8125
10937,72226
10939,356
10939,1136
10939,4306
10939,3578
10939,48394
10939,1
10939,4878
10939,55820
10939,6016
10939,110
10940,58559
10940,69122
10940,48385
10940,51662
10940,35836
10940,71535
10940,8464
10940,32587
10940,58998
10940,54272
10942,318
10942,593
10942,527
10942,364
10942,1721
10942,1136
10942,47
10942,480
10942,1682
10942,858
10944,2571
10944,58559
10944,318
10944,72998
10944,60069
10944,79132
10944,4886
10944,6377
10944,7143
10944,56174
10950,4700
10950,7161
10950,6593
10950,356
10950,4306
10950,41566
10950,8360
10950,2059
10950,6936
10950,6539
10960,46578
10960,8784
10960,6016
10960,5878
10960,5902
10960,39183
10960,41285
10960,1244
10960,38886
10960,39292
10961,61236
10961,68954
10961,58559
10961,60766
10961,63082
10961,68157
10961,318
10961,80906
10961,48774
10961,70286
10964,6711
10964,6016
10964,318
10964,61236
10964,48774
10964,1206
10964,5618
10964,55820
10964,63082
10964,8784
10971,68954
10971,99114
10971,60069
10971,81845
10971,70286
10971,112852
10971,68157
10971,1197
10971,69122
10971,71535
10974,8464
10974,8622
10974,8981
10974,33166
10974,35836
10974,39292
10974,34072
10974,8784
10974,318
10974,45950
10976,56174
10976,53972
10976,51935
10976,44665
10976,4306
10976,6378
10976,6539
10976,54286
10976,5418
10976,110
10977,8917
10977,4128
10977,7360
10977,70
10977,3438
10977,5254
10977,51662
10977,3300
10977,6659
10977,2513
10987,318
10987,72998
10987,296
10987,76093
10987,59369
10987,51255
10987,78499
10987,91529
10987,99114
10987,1
10988,1258
10988,1214
10988,6502
10988,1200
10988,4105
10988,8874
10988,7022
10988,3081
10988,253
10988,541
10992,17
10992,7153
10992,1097
10992,919
10992,1196
10992,357
10992,36
10992,2762
10992,912
10992,1291
10999,4011
10999,1917
10999,1206
10999,4963
10999,1732
10999,353
10999,3994
10999,2000
10999,4776
10999,1625
11005,2396
11005,919
11005,587
11005,3408
11005,1393
11005,1784
11005,1968
11005,2291
11005,1307
11005,2797
11006,2502
11006,71535
11006,51255
11006,318
11006,8874
11006,2700
11006,1
11006,61132
11006,32587
11006,51662
11012,7361
11012,8784
11012,55247
11012,79132
11012,3949
11012,53123
11012,6016
11012,40819
11012,778
11012,55820
11013,1252
11013,541
11013,111
11013,1219
11013,5291
11013,8507
11013,6987
11013,8477
11013,7939
11013,4914
11016,1732
11016,4027
11016,750
11016,296
11016,2997
11016,6711
11016,1682
11016,608
11016,1208
11016,101
11017,79132
11017,56367
11017,81845
11017,318
11017,50872
11017,78499
11017,72998
11017,94959
11017,81591
11017,97921
11024,6539
11024,7373
11024,480
11024,1210
11024,3793
11024,5349
11024,3438
11024,51662
11024,1274
11024,6333
11034,99114
11034,66934
11034,108932
11034,91529
11034,98809
11034,1136
11034,78499
11034,356
11034,108979
11034,1265
11038,1682
11038,1206
11038,2012
11038,1136
11038,4306
11038,3147
11038,1080
11038,1073
11038,2054
11038,7361
11042,35836
11042,318
11042,46976
11042,54503
11042,34162
11042,4973
11042,69122
11042,4878
11042,40819
11042,39
11074,79132
11074,53123
11074,63876
11074,59018
11074,318
11074,55814
11074,56367
11074,72011
11074,81591
11074,73023
11078,32587
11078,3949
11078,778
11078,4011
11078,1732
11078,6874
11078,2329
11078,318
11078,2542
11078,7438
11081,8507
11081,6987
11081,1273
11081,2726
11081,1464
11081,4914
11081,7327
11081,5291
11081,1248
11081,8477
11083,778
11083,296
11083,608
11083,5669
11083,4878
11083,2959
11083,111
11083,1206
11083,3949
11083,55820
11085,58559
11085,68157
11085,70286
11085,91529
11085,3147
11085,4226
11085,63082
11085,69122
11085,73017
11085,64614
11093,733
11093,3147
11093,1682
11093,5418
11093,7153
11093,4963
11093,2959
11093,4993
11093,318
11093,4306
11095,99114
11095,318
11095,73017
11095,70286
11095,3578
11095,76093
11095,858
11095,98809
11095,296
11095,72998
11096,79132
11096,858
11096,1265
11096,593
11096,2858
11096,58559
11096,48516
11096,1089
11096,1704
11096,7361
11097,109374
11097,106920
11097,93840
11097,106782
11097,70286
11097,104841
11097,91529
11097,97921
11097,96488
11097,81591
11103,79132
11103,99114
11103,109374
11103,104841
11103,106920
11103,97921
11103,104374
11103,96610
11103,97304
11103,106782
11105,1274
11105,551
11105,68954
11105,34405
11105,76093
11105,27660
11105,741
11105,71535
11105,72226
11105,1223
11107,778
11107,111
11107,608
11107,1206
11107,2858
11107,858
11107,1219
11107,47
11107,6016
11107,1193
11108,76093
11108,68954
11108,60069
11108,6539
11108,41566
11108,50872
11108,4306
11108,81847
11108,79132
11108,4886
11109,46578
11109,40819
11109,6711
11109,33166
11109,8784
11109,318
11109,56367
11109,1682
11109,1784
11109,8949
11114,750
11114,1136
11114,2571
11114,318
11114,7361
11114,1219
11114,1196
11114,919
11114,260
11114,3000
11117,1304
11117,79132
11117,1262
11117,1234
11117,91529
11117,1287
11117,1198
11117,593
11117,1291
11117,2947
11118,778
11118,7361
11118,1206
11118,4878
11118,1136
11118,1089
11118,593
11118,4226
11118,8874
11118,111
11125,79132
11125,73017
11125,76093
11125,99114
11125,59369
11125,71535
11125,91529
11125,356
11125,91542
11125,81847
11136,1197
11136,5618
11136,356
11136,260
11136,4306
11136,1073
11136,4973
11136,3751
11136,2396
11136,912
11137,2571
11137,68157
11137,99114
11137,60069
11137,32587
11137,70286
11137,64614
11137,778
11137,1206
11137,1704
11152,318
11152,356
11152,4963
11152,33166
11152,4306
11152,6218
11152,31685
11152,6942
11152,5989
11152,4995
11159,908
11159,912
11159,3435
11159,1252
11159,1219
11159,2726
11159,5291
11159,1254
11159,750
11159,608
11165,908
11165,6787
11165,39292
11165,2067
11165,1262
11165,2313
11165,6016
11165,3168
11165,1228
11165,7361
11175,7361
11175,1682
11175,1732
11175,4878
11175,541
11175,6711
11175,111
11175,32587
11175,1080
11175,4027
11182,58559
11182,296
11182,69122
11182,71535
11182,49530
11182,60074
11182,3275
11182,59315
11182,79132
11182,60069
11183,99114
11183,72998
11183,85414
11183,84152
11183,66934
11183,91529
11183,69122
11183,104841
11183,109487
11183,51255
11188,51935
11188,51662
11188,3949
11188,37731
11188,4239
11188,2231
11188,4262
11188,55820
11188,52281
11188,62849
11189,81847
11189,79702
11189,66934
11189,106696
11189,97913
11189,76093
11189,79091
11189,108932
11189,99114
11189,94959
11191,1917
11191,780
11191,480
11191,733
11191,51662
11191,318
11191,3793
11191,6539
11191,58559
11191,79132
11200,106072
11200,104841
11200,118696
11200,109487
11200,116823
11200,110102
11200,94864
11200,103042
11200,88744
11200,96079
11201,253
11201,3081
11201,1214
11201,4876
11201,2710
11201,1997
11201,7022
11201,2762
11201,71535
11201,57274
11211,356
11211,296
11211,8874
11211,1214
11211,71535
11211,253
11211,1387
11211,2762
11211,480
11211,7022
11223,48516
11223,48774
11223,3949
11223,46578
11223,41285
11223,8981
11223,53123
11223,7361
11223,48696
11223,79132
11225,76093
11225,68954
11225,81847
11225,98809
11225,73017
11225,356
11225,108932
11225,78499
11225,99114
11225,89745
11230,79132
11230,88129
11230,69122
11230,91529
11230,96610
11230,70286
11230,85414
11230,80463
11230,97921
11230,81591
11232,51662
11232,4306
11232,53125
11232,45517
11232,58559
11232,4886
11232,6593
11232,56152
11232,4700
11232,8360
11233,1274
11233,60069
11233,6350
11233,2761
11233,62336
11233,70286
11233,76093
11233,79132
11233,27660
11233,68954
11239,51662
11239,32587
11239,6502
11239,33794
11239,8917
11239,7254
11239,6874
11239,8874
11239,35836
11239,52281
11242,2700
11242,2502
11242,296
11242,3552
11242,1288
11242,3253
11242,6874
11242,3421
11242,2959
11242,2791
11243,296
11243,2959
11243,2028
11243,4226
11243,2329
11243,48516
11243,858
11243,50
11243,58559
11243,4011
11246,6987
11246,4914
11246,1464
11246,5147
11246,5056
11246,8656
11246,3741
11246,7361
11246,2726
11246,8507
11248,79132
11248,111362
11248,104374
11248,112556
11248,85414
11248,109487
11248,84152
11248,112623
11248,105504
11248,118696
11250,93840
11250,57504
11250,94864
11250,109374
11250,103341
11250,108932
11250,94959
11250,52885
11250,108979
11250,99114
11253,6016
11253,778
11253,1206
11253,111
11253,608
11253,2692
11253,593
11253,1258
11253,48394
11253,4878
11257,7361
11257,6502
11257,32587
11257,52281
11257,27773
11257,55820
11257,1464
11257,48774
11257,48394
11257,1274
11260,919
11260,1035
11260,2657
11260,5991
11260,1380
11260,3418
11260,3147
11260,2291
11260,920
11260,3408
11263,61236
11263,77455
11263,44788
11263,47999
11263,34542
11263,51255
11263,47997
11263,8464
11263,34338
11263,44633
11265,3949
11265,8784
11265,46578
11265,4878
11265,2329
11265,33166
11265,6016
11265,318
11265,4973
11265,8949
11267,41566
11267,673
11267,76093
11267,6539
11267,2116
11267,74530
11267,3438
11267,7454
11267,4270
11267,34150
11272,69122
11272,97913
11272,1265
11272,76251
11272,72998
11272,68954
11272,73017
11272,70286
11272,76093
11272,108932
11273,68954
11273,1
11273,79132
11273,356
11273,81564
11273,8961
11273,588
11273,364
11273,6539
11273,58559
11275,2194
11275,1208
11275,3552
11275,3421
11275,2947
11275,8949
11275,3448
11275,4085
11275,1304
11275,3363
11276,296
11276,2028
11276,48516
11276,2858
11276,110
11276,1
11276,1089
11276,6874
11276,7361
11276,48780
11278,48394
11278,1258
11278,8874
11278,778
11278,1206
11278,31658
11278,356
11278,5971
11278,551
11278,2571
11280,1917
11280,60074
11280,34405
11280,480
11280,79132
11280,5349
11280,72998
11280,7373
11280,76093
11280,442
11285,6936
11285,1013
11285,3438
11285,8528
11285,216
11285,5103
11285,1297
11285,5110
11285,2717
11285,4499
11288,108932
11288,84944
11288,103335
11288,112175
11288,90746
11288,115617
11288,112852
11288,87222
11288,111659
11288,91529
11293,56367
11293,46578
11293,79132
11293,51255
11293,69122
11293,48774
11293,1682
11293,63082
11293,69757
11293,71535
11295,953
11295,912
11295,2396
11295,7386
11295,908
11295,838
11295,8961
11295,898
11295,2080
11295,6565
11305,79132
11305,48516
11305,3147
11305,4995
11305,593
11305,1682
11305,5989
11305,48780
11305,4973
11305,64614
11309,356
11309,58559
11309,4226
11309,79132
11309,56174
11309,33794
11309,44665
11309,32587
11309,69122
11309,56367
11322,111
11322,7361
11322,61236
11322,4878
11322,593
11322,77455
11322,3949
11322,44555
11322,1213
11322,48774
11323,1682
11323,356
11323,2706
11323,1917
11323,1527
11323,6539
11323,2502
11323,2012
11323,4963
11323,1270
11329,1274
11329,1199
11329,6016
11329,52281
11329,1263
11329,55820
11329,555
11329,924
11329,1219
11329,7482
11335,63082
11335,56367
11335,356
11335,5989
11335,8533
11335,33166
11335,4973
11335,46976
11335,7361
11335,45720
11336,356
11336,4306
11336,6539
11336,318
11336,58559
11336,588
11336,1
11336,4886
11336,6377
11336,8360
11337,316
11337,1917
11337,589
11337,5445
11337,34405
11337,356
11337,5349
11337,442
11337,1214
11337,102445
11343,112852
11343,104374
11343,111362
11343,118696
11343,106489
11343,116823
11343,102903
11343,111759
11343,108932
11343,109487
11344,56367
11344,54259
11344,6539
11344,30793
11344,2572
11344,79132
11344,39
11344,72998
11344,1682
11344,69757
11345,2096
11345,4039
11345,919
11345,2059
11345,1367
11345,262
11345,3034
11345,594
11345,1030
11345,2137
11348,8972
11348,7445
11348,30812
11348,5400
11348,6879
11348,647
11348,33493
11348,805
11348,6565
11348,27821
11355,79132
11355,99114
11355,858
11355,50
11355,48516
11355,48780
11355,55820
11355,1617
11355,1089
11355,91529
11357,4446
11357,83613
11357,85414
11357,71254
11357,84954
11357,71057
11357,5219
11357,1676
11357,71530
11357,3698
11362,1206
11362,7361
11362,55820
11362,111
11362,68237
11362,88129
11362,56782
11362,3949
11362,608
11362,318
11363,3948
11363,51662
11363,3753
11363,33679
11363,2617
11363,34162
11363,1608
11363,6373
11363,6863
11363,8644
11374,37729
11374,4105
11374,8917
11374,1345
11374,4873
11374,6502
11374,3168
11374,7361
11374,1199
11374,610
11398,4306
11398,364
11398,4995
11398,79132
11398,1917
11398,5952
11398,2396
11398,6377
11398,1682
11398,4993
11401,79132
11401,70286
11401,5618
11401,1201
11401,99114
11401,48774
11401,293
11401,91529
11401,48780
11401,4973
11403,1784
11403,1917
11403,1206
11403,4306
11403,3408
11403,2291
11403,4027
11403,5418
11403,357
11403,2115
11406,91500
11406,94864
11406,86332
11406,104374
11406,88125
11406,90746
11406,93840
11406,111659
11406,88140
11406,112175
11412,1206
11412,1682
11412,4027
11412,778
11412,7361
11412,1265
11412,318
11412,1089
11412,2997
11412,750
11413,5618
11413,31658
11413,48394
11413,46578
11413,6711
11413,778
11413,296
11413,56367
11413,4878
11413,4873
11414,2717
11414,610
11414,1129
11414,6979
11414,3175
11414,3438
11414,3033
11414,4571
11414,3527
11414,3698
11424,6785
11424,4039
11424,969
11424,2398
11424,940
11424,918
11424,3675
11424,2565
11424,2137
11424,7121
11429,51662
11429,34405
11429,7143
11429,44191
11429,33794
11429,2617
11429,3081
11429,1274
11429,353
11429,260
11434,58559
11434,71535
11434,56174
11434,356
11434,69122
11434,2959
11434,318
11434,48780
11434,56757
11434,296
11435,79132
11435,58559
11435,5152
11435,318
11435,59369
11435,8132
11435,5010
11435,54997
11435,150
11435,51935
11437,99114
11437,318
11437,91529
11437,593
11437,68954
11437,68157
11437,7502
11437,541
11437,70286
11437,1201
11439,356
11439,48516
11439,1682
11439,4226
11439,6377
11439,4306
11439,50872
11439,858
11439,4886
11439,51255
11441,6565
11441,1608
11441,1097
11441,4963
11441,2797
11441,3916
11441,2268
11441,590
11441,3753
11441,8360
11443,8507
11443,6987
11443,2810
11443,7022
11443,4902
11443,7235
11443,1261
11443,27317
11443,1219
11443,1215
11448,296
11448,318
11448,4306
11448,733
11448,1196
11448,260
11448,253
11448,2028
11448,47
11448,5349
11457,7361
11457,6711
11457,4308
11457,1784
11457,3147
11457,4014
11457,2396
11457,7147
11457,1246
11457,8784
11460,58559
11460,68269
11460,81847
11460,59725
11460,96821
11460,78499
11460,88163
11460,7669
11460,82167
11460,45720
11463,1206
11463,1136
11463,1089
11463,4034
11463,1617
11463,4011
11463,2858
11463,1214
11463,1036
11463,4027
11465,69122
11465,356
11465,318
11465,2959
11465,71535
11465,6539
11465,58998
11465,54503
11465,49530
11465,4963
11475,356
11475,34162
11475,4995
11475,1721
11475,7254
11475,33679
11475,40819
11475,33166
11475,41566
11475,3408
11491,3147
11491,442
11491,1527
11491,3408
11491,163
11491,1206
11491,7361
11491,1784
11491,4011
11491,32587
11498,5903
11498,4446
11498,56174
11498,53996
11498,34405
11498,27660
11498,79132
11498,60069
11498,37830
11498,3793
11501,5146
11501,34405
11501,6502
11501,2288
11501,66934
11501,4446
11501,610
11501,3438
11501,37830
11501,8874
11506,99114
11506,104841
11506,109374
11506,98809
11506,97921
11506,97938
11506,106782
11506,102445
11506,112852
11506,106920
11507,59725
11507,39
11507,8533
11507,49286
11507,4246
11507,4447
11507,67788
11507,68954
11507,4995
11507,17
11509,7361
11509,5878
11509,6711
11509,6016
11509,4973
11509,27721
11509,4914
11509,41285
11509,778
11509,2858
11513,588
11513,4886
11513,595
11513,4306
11513,364
11513,8360
11513,4700
11513,356
11513,58559
11513,41566
11517,104841
11517,94864
11517,91529
11517,93840
11517,98809
11517,108979
11517,111759
11517,109374
11517,94466
11517,97304
11521,6377
11521,1527
11521,1136
11521,480
11521,260
11521,296
11521,5349
11521,51662
11521,3578
11521,1265
11523,318
11523,96079
11523,356
11523,68954
11523,81845
11523,82459
11523,89745
11523,3578
11523,73017
11523,2028
11528,59725
11528,58559
11528,356
11528,63082
11528,79132
11528,69757
11528,45720
11528,69122
11528,78499
11528,8533
11529,1682
11529,48516
11529,69122
11529,3147
11529,4226
11529,72998
11529,80489
11529,46578
11529,858
11529,3578
11533,4306
11533,296
11533,1197
11533,4886
11533,3147
11533,1036
11533,1200
11533,1214
11533,2115
11533,1262
11535,58559
11535,79132
11535,4886
11535,6377
11535,68954
11535,72998
11535,60069
11535,51662
11535,76093
11535,71535
11547,1682
11547,56367
11547,48774
11547,48394
11547,4226
11547,318
11547,8784
11547,2997
11547,55820
11547,1732
11550,589
11550,1917
11550,1200
11550,1214
11550,3793
11550,1240
11550,1682
11550,72998
11550,1270
11550,48780
11559,2571
11559,356
11559,3578
11559,58559
11559,91529
11559,72998
11559,7153
11559,480
11559,1270
11559,5952
11560,70286
11560,88129
11560,68237
11560,109374
11560,68954
11560,104841
11560,94959
11560,82459
11560,106920
11560,97304
11563,7361
11563,4975
11563,8981
11563,27788
11563,318
11563,56757
11563,6953
11563,58559
