user,item
37694,5444
37694,1136
37694,59315
37694,38038
37697,59315
37697,58559
37697,54286
37697,318
37697,49272
37697,79132
37697,33794
37697,72998
37697,34405
37697,68358
37703,59315
37703,54286
37703,1196
37703,60069
37703,44191
37703,2959
37703,79132
37703,3793
37703,480
37703,589
37705,2617
37705,2
37705,594
37705,588
37705,5349
37705,1544
37705,8961
37705,6539
37705,5618
37705,8360
37708,1206
37708,296
37708,293
37708,1732
37708,1089
37708,541
37708,46578
37708,608
37708,7438
37708,2997
37714,2617
37714,3147
37714,2
37714,3793
37714,2115
37714,4022
37714,3623
37714,1527
37714,1610
37714,2918
37716,109374
37716,94959
37716,96821
37716,99114
37716,86882
37716,106920
37716,92259
37716,81591
37716,608
37716,2291
37718,1136
37718,293
37718,541
37718,2571
37718,68157
37718,4011
37718,3147
37718,1732
37718,527
37718,1196
37722,1527
37722,741
37722,62336
37722,541
37722,1274
37722,6283
37722,57504
37722,6350
37722,318
37722,5349
37723,1136
37723,2959
37723,318
37723,541
37723,1089
37723,50
37723,111
37723,1213
37723,1221
37723,1270
37726,551
37726,2918
37726,1682
37726,4027
37726,1527
37726,3147
37726,2174
37726,1206
37726,3114
37726,2502
37732,8961
37732,33493
37732,2571
37732,1610
37732,1275
37732,6333
37732,480
37732,1196
37732,1210
37732,49272
37734,4027
37734,3671
37734,40819
37734,6016
37734,7438
37734,246
37734,6377
37734,5673
37734,38038
37734,3052
37736,588
37736,6539
37736,53125
37736,41566
37736,5349
37736,1917
37736,595
37736,2571
37736,4896
37736,8961
37741,4993
37741,1197
37741,2571
37741,7153
37741,5952
37741,318
37741,4886
37741,56367
37741,1196
37741,31658
37744,1197
37744,919
37744,1196
37744,4187
37744,1210
37744,1674
37744,969
37744,1097
37744,7153
37744,4993
37754,104879
37754,91542
37754,85414
37754,111759
37754,98809
37754,105504
37754,112556
37754,111362
37754,112852
37754,102125
37760,1197
37760,89745
37760,98809
37760,91529
37760,2571
37760,99114
37760,5618
37760,8961
37760,1136
37760,6539
37762,3949
37762,293
37762,296
37762,6502
37762,7438
37762,541
37762,5618
37762,1527
37762,2329
37762,32587
37765,1136
37765,1197
37765,2918
37765,1610
37765,1036
37765,3114
37765,2011
37765,2
37765,1917
37765,586
37770,46578
37770,44191
37770,4878
37770,7147
37770,2692
37770,4011
37770,32587
37770,6016
37770,1732
37770,34405
37771,908
37771,1197
37771,318
37771,593
37771,953
37771,1196
37771,1252
37771,1221
37771,858
37771,1203
37781,53972
37781,7143
37781,49278
37781,53996
37781,5010
37781,8644
37781,6537
37781,56174
37781,57528
37781,5152
37804,1090
37804,3360
37804,33660
37804,40819
37804,4995
37804,150
37804,1784
37804,5418
37804,1387
37804,553
37805,6365
37805,6537
37805,3793
37805,6934
37805,33493
37805,8644
37805,6333
37805,1580
37805,3300
37805,5903
37807,3000
37807,34405
37807,1136
37807,1527
37807,4973
37807,33794
37807,7438
37807,296
37807,32587
37807,6539
37810,3256
37810,3578
37810,1597
37810,1370
37810,8636
37810,1438
37810,1275
37810,7458
37810,3510
37810,1047
37814,50740
37814,908
37814,1252
37814,60766
37814,1147
37814,3989
37814,64839
37814,44555
37814,1258
37814,6380
37822,4226
37822,7361
37822,293
37822,30749
37822,3949
37822,46578
37822,8784
37822,32587
37822,1704
37822,30707
37823,1200
37823,3527
37823,2916
37823,2288
37823,1387
37823,2403
37823,6
37823,2115
37823,1240
37823,589
37833,480
37833,5218
37833,1907
37833,8360
37833,4993
37833,5349
37833,5444
37833,3793
37833,595
37833,364
37834,1136
37834,356
37834,1221
37834,5618
37834,1196
37834,111
37834,2028
37834,1213
37834,55820
37834,79132
37837,293
37837,7063
37837,2858
37837,1232
37837,6016
37837,2692
37837,778
37837,2068
37837,3030
37837,1209
37838,2571
37838,6283
37838,7099
37838,32
37838,33794
37838,34405
37838,8253
37838,4973
37838,6350
37838,27660
37851,33493
37851,34405
37851,1275
37851,8636
37851,49272
37851,3793
37851,2115
37851,51662
37851,1210
37851,27801
37857,4995
37857,72998
37857,3147
37857,81845
37857,4022
37857,1193
37857,33166
37857,48774
37857,79132
37857,64614
37859,1610
37859,1784
37859,2268
37859,33166
37859,4963
37859,1393
37859,1307
37859,1225
37859,457
37859,1246
37872,2502
37872,58559
37872,33794
37872,5349
37872,6377
37872,2571
37872,34405
37872,47610
37872,1197
37872,4886
37882,480
37882,2571
37882,318
37882,4223
37882,2028
37882,1917
37882,3793
37882,5010
37882,1610
37882,356
37883,59315
37883,58559
37883,54286
37883,60069
37883,2571
37883,6539
37883,49272
37883,51255
37883,3793
37883,33794
37888,99114
37888,91529
37888,608
37888,1213
37888,88129
37888,4027
37888,593
37888,318
37888,1617
37888,81845
37890,68954
37890,72998
37890,65261
37890,59784
37890,54259
37890,56367
37890,58559
37890,76093
37890,595
37890,61236
37893,318
37893,608
37893,593
37893,858
37893,1147
37893,111
37893,1221
37893,527
37893,541
37893,1228
37896,480
37896,1197
37896,919
37896,590
37896,1196
37896,2716
37896,588
37896,1097
37896,1610
37896,1
37899,98243
37899,6539
37899,112175
37899,112852
37899,91542
37899,98809
37899,76093
37899,106072
37899,102125
37899,91529
37912,2959
37912,7438
37912,318
37912,49272
37912,4011
37912,6539
37912,50
37912,48780
37912,6874
37912,36529
37914,54286
37914,70286
37914,1610
37914,72998
37914,3527
37914,1127
37914,26614
37914,68157
37914,589
37914,79132
37915,318
37915,7153
37915,1196
37915,5952
37915,1136
37915,2028
37915,356
37915,541
37915,293
37915,4973
37917,1136
37917,7153
37917,3147
37917,99114
37917,6539
37917,1206
37917,1682
37917,1704
37917,318
37917,2291
37935,1259
37935,356
37935,1207
37935,1210
37935,953
37935,3671
37935,4973
37935,527
37935,5618
37935,1304
37936,296
37936,32
37936,7438
37936,3949
37936,1206
37936,32587
37936,1258
37936,48774
37936,318
37936,1214
37939,1252
37939,1221
37939,1213
37939,1228
37939,1214
37939,858
37939,1201
37939,3468
37939,1197
37939,50
37941,919
37941,8961
37941,4993
37941,5618
37941,4027
37941,39
37941,56367
37941,7153
37941,1210
37941,8368
37942,1917
37942,51662
37942,6539
37942,3793
37942,5349
37942,53125
37942,45722
37942,6365
37942,780
37942,45499
37947,44191
37947,4973
37947,49272
37947,46578
37947,33794
37947,33166
37947,7361
37947,47610
37947,1527
37947,32587
37956,6624
37956,6539
37956,41566
37956,1270
37956,5313
37956,1580
37956,4896
37956,5419
37956,736
37956,6593
37967,296
37967,318
37967,2571
37967,2959
37967,2028
37967,356
37967,593
37967,47
37967,2329
37967,3578
37969,3671
37969,1214
37969,4855
37969,1272
37969,1199
37969,908
37969,1387
37969,1234
37969,3508
37969,3471
37980,318
37980,7361
37980,293
37980,2571
37980,527
37980,593
37980,1089
37980,7153
37980,4993
37980,2028
37984,1610
37984,2916
37984,2918
37984,2011
37984,1213
37984,1089
37984,1704
37984,3147
37984,2115
37984,5349
37999,318
37999,79132
37999,296
37999,99114
37999,91529
37999,593
37999,50
37999,541
37999,60069
37999,527
38003,480
38003,1196
38003,4993
38003,6539
38003,7153
38003,8636
38003,1610
38003,780
38003,1291
38003,1527
38010,32587
38010,51662
38010,1274
38010,7438
38010,1222
38010,33794
38010,6502
38010,32
38010,4011
38010,44191
38020,51662
38020,6502
38020,56174
38020,30793
38020,59315
38020,47610
38020,53996
38020,48780
38020,53125
38020,45722
38027,59315
38027,51662
38027,79132
38027,49272
38027,58559
38027,3793
38027,44191
38027,69122
38027,6365
38027,56174
38031,4855
38031,1275
38031,3275
38031,2947
38031,2403
38031,6539
38031,1587
38031,7143
38031,553
38031,5349
38033,5349
38033,3793
38033,1610
38033,1917
38033,2716
38033,2797
38033,2115
38033,4896
38033,1101
38033,1196
38040,296
38040,750
38040,2571
38040,1196
38040,741
38040,1210
38040,2019
38040,34405
38040,1201
38040,1274
38054,786
38054,2353
38054,3753
38054,1676
38054,3623
38054,1380
38054,653
38054,2671
38054,442
38054,4022
38059,32
38059,6016
38059,33794
38059,1274
38059,6502
38059,541
38059,7143
38059,8798
38059,2542
38059,7090
38061,1527
38061,33794
38061,5618
38061,34405
38061,3793
38061,6934
38061,4993
38061,5903
38061,27660
38061,7143
38067,3256
38067,1275
38067,1129
38067,1479
38067,1597
38067,2278
38067,2005
38067,2002
38067,1092
38067,1373
38069,6539
38069,4993
38069,33794
38069,41566
38069,5349
38069,5618
38069,3793
38069,588
38069,2571
38069,5882
38070,53996
38070,59315
38070,79132
38070,69526
38070,480
38070,69122
38070,54286
38070,53972
38070,59369
38070,65682
38073,2716
38073,1196
38073,33493
38073,1214
38073,590
38073,1200
38073,4855
38073,6979
38073,3471
38073,919
38077,1676
38077,2617
38077,1370
38077,3527
38077,442
38077,1573
38077,1732
38077,2700
38077,3623
38077,4022
38078,3000
38078,5618
38078,741
38078,1274
38078,32
38078,31658
38078,1218
38078,2571
38078,33794
38078,7438
38082,91542
38082,4993
38082,2571
38082,106072
38082,1527
38082,3793
38082,96079
38082,1196
38082,293
38082,5349
38086,4993
38086,3793
38086,6539
38086,89745
38086,1197
38086,59315
38086,44191
38086,7153
38086,58559
38086,5952
38094,3671
38094,1610
38094,2115
38094,2081
38094,2268
38094,1380
38094,553
38094,2355
38094,497
38094,4993
38096,44191
38096,1274
38096,27660
38096,34405
38096,589
38096,5349
38096,3793
38096,1196
38096,1270
38096,5445
38098,6539
38098,4993
38098,1307
38098,586
38098,39
38098,364
38098,1704
38098,6377
38098,6942
38098,4995
38103,1527
38103,1196
38103,3793
38103,60069
38103,1210
38103,2571
38103,316
38103,33493
38103,34405
38103,480
38107,59315
38107,34405
38107,51255
38107,60069
38107,48774
38107,2502
38107,70286
38107,44191
38107,58559
38107,8874
38108,5816
38108,41566
38108,4896
38108,4025
38108,5349
38108,586
38108,5620
38108,40815
38108,480
38108,364
38110,293
38110,5618
38110,1206
38110,541
38110,318
38110,3000
38110,1089
38110,1732
38110,68157
38110,2959
38118,4993
38118,1527
38118,2571
38118,3578
38118,6377
38118,4995
38118,1291
38118,1704
38118,1682
38118,293
38119,61160
38119,6537
38119,61350
38119,33794
38119,68358
38119,60674
38119,5445
38119,6539
38119,56174
38119,27660
38125,79132
38125,2291
38125,4995
38125,318
38125,1682
38125,63082
38125,356
38125,2959
38125,1704
38125,3147
38127,99114
38127,112852
38127,111759
38127,106489
38127,111362
38127,1527
38127,102445
38127,2571
38127,88125
38127,106072
38128,2571
38128,3793
38128,1580
38128,6365
38128,5349
38128,648
38128,1196
38128,4993
38128,1917
38128,2028
38135,296
38135,541
38135,318
38135,608
38135,1214
38135,1200
38135,1089
38135,1213
38135,47
38135,50
38139,44191
38139,8622
38139,32
38139,6502
38139,4720
38139,3252
38139,1265
38139,8983
38139,1884
38139,3556
38148,1304
38148,1380
38148,1219
38148,1641
38148,3753
38148,2353
38148,2671
38148,3176
38148,1676
38148,509
38150,1917
38150,5349
38150,3623
38150,33679
38150,1101
38150,6365
38150,45722
38150,8644
38150,8636
38150,6333
38156,1206
38156,541
38156,111
38156,293
38156,1208
38156,1258
38156,608
38156,1089
38156,778
38156,1200
38157,99114
38157,1136
38157,68157
38157,31658
38157,91529
38157,1206
38157,2324
38157,750
38157,109487
38157,6874
38159,1129
38159,1215
38159,32
38159,1676
38159,541
38159,3793
38159,1997
38159,8917
38159,4128
38159,3275
38160,1258
38160,293
38160,599
38160,1209
38160,2692
38160,25771
38160,3075
38160,318
38160,6711
38160,1247
38165,590
38165,4995
38165,7153
38165,110
38165,3360
38165,1197
38165,1259
38165,4993
38165,1196
38165,1097
38170,1196
38170,480
38170,1210
38170,6539
38170,33493
38170,260
38170,44191
38170,780
38170,41566
38170,2115
38171,318
38171,4973
38171,6942
38171,4995
38171,356
38171,6539
38171,6377
38171,8533
38171,5299
38171,44191
38184,105504
38184,114180
38184,112175
38184,104241
38184,103253
38184,98961
38184,3793
38184,102903
38184,93840
38184,109578
38191,1527
38191,3793
38191,5349
38191,1270
38191,62336
38191,589
38191,31658
38191,27660
38191,33493
38191,6333
38194,1197
38194,4993
38194,919
38194,4886
38194,5952
38194,6539
38194,4306
38194,60069
38194,68954
38194,1136
38198,88129
38198,91529
38198,99114
38198,80463
38198,92259
38198,82459
38198,96079
38198,68157
38198,86882
38198,67255
38199,60069
38199,5618
38199,1197
38199,6539
38199,919
38199,551
38199,6377
38199,4886
38199,31658
38199,3114
38200,3793
38200,91529
38200,106002
38200,6365
38200,106489
38200,5418
38200,96079
38200,108190
38200,6934
38200,7143
38201,8961
38201,44191
38201,4886
38201,1527
38201,1291
38201,5418
38201,3578
38201,51662
38201,60069
38201,4306
38203,5618
38203,31658
38203,1206
38203,3000
38203,541
38203,1274
38203,1732
38203,6502
38203,293
38203,3949
38204,56367
38204,60069
38204,50872
38204,4993
38204,7153
38204,7361
38204,28
38204,5952
38204,1307
38204,5618
38216,163
38216,293
38216,70
38216,353
38216,2985
38216,145
38216,2353
38216,2542
38216,6934
38216,1997
38219,70286
38219,60069
38219,111
38219,58559
38219,99114
38219,2571
38219,44191
38219,68954
38219,1258
38219,1214
38221,1527
38221,51255
38221,34405
38221,59315
38221,52281
38221,55820
38221,33166
38221,54997
38221,51662
38221,1200
38222,593
38222,608
38222,1265
38222,2762
38222,33794
38222,590
38222,1200
38222,318
38222,1214
38222,541
38225,541
38225,1089
38225,293
38225,223
38225,6874
38225,1222
38225,1208
38225,778
38225,1213
38225,4011
38231,1610
38231,1704
38231,1196
38231,1136
38231,1961
38231,5349
38231,2706
38231,6539
38231,2011
38231,4886
38233,541
38233,1214
38233,26122
38233,111
38233,1200
38233,1252
38233,1258
38233,1206
38233,608
38233,296
38235,91529
38235,99114
38235,91542
38235,89745
38235,102445
38235,85414
38235,98809
38235,111759
38235,84152
38235,96610
38240,4896
38240,4886
38240,1136
38240,8368
38240,588
38240,5618
38240,2918
38240,2571
38240,3147
38240,68954
38246,5618
38246,1196
38246,3000
38246,858
38246,2028
38246,68157
38246,1210
38246,91529
38246,6016
38246,3578
38249,41566
38249,44191
38249,31685
38249,5349
38249,33794
38249,45499
38249,2571
38249,7153
38249,4993
38249,59315
38251,1527
38251,2717
38251,33493
38251,2916
38251,6979
38251,780
38251,2528
38251,1129
38251,4980
38251,3527
38252,59315
38252,63082
38252,58559
38252,48774
38252,54286
38252,54997
38252,50872
38252,78499
38252,51255
38252,70286
38253,780
38253,60069
38253,589
38253,1527
38253,318
38253,1291
38253,6365
38253,150
38253,68954
38253,68358
38260,8665
38260,2268
38260,30707
38260,1259
38260,8798
38260,150
38260,6
38260,49272
38260,6377
38260,41997
38261,1197
38261,908
38261,1207
38261,953
38261,1234
38261,318
38261,1196
38261,950
38261,899
38261,1203
38264,99114
38264,98809
38264,91542
38264,79132
38264,111362
38264,96079
38264,92259
38264,97938
38264,109374
38264,96610
38265,6539
38265,5349
38265,7143
38265,7153
38265,6333
38265,1610
38265,3578
38265,33493
38265,1101
38265,8636
38273,36529
38273,48780
38273,32587
38273,5903
38273,60069
38273,47610
38273,318
38273,53972
38273,53996
38273,48516
38278,2617
38278,3623
38278,163
38278,3527
38278,6365
38278,6539
38278,5459
38278,2000
38278,1101
38278,442
38279,7143
38279,32
38279,3578
38279,1527
38279,6874
38279,1222
38279,1645
38279,5010
38279,2542
38279,541
38282,597
38282,5620
38282,356
38282,539
38282,1101
38282,6539
38282,1393
38282,3512
38282,1307
38282,590
38289,296
38289,2571
38289,1527
38289,2959
38289,480
38289,1214
38289,2403
38289,1587
38289,3527
38289,47
38291,293
38291,2329
38291,541
38291,6016
38291,778
38291,4011
38291,2571
38291,593
38291,1221
38291,7438
38293,2115
38293,30793
38293,8622
38293,2291
38293,497
38293,1101
38293,2716
38293,7147
38293,1197
38293,8368
38294,48774
38294,608
38294,48394
38294,32
38294,31658
38294,29
38294,3949
38294,541
38294,6016
38294,4027
38296,2947
38296,673
38296,1373
38296,1544
38296,4270
38296,2826
38296,1722
38296,8644
38296,2161
38296,34405
38299,111
38299,1136
38299,593
38299,1221
38299,527
38299,541
38299,5618
38299,50
38299,55820
38299,30749
38302,34405
38302,4993
38302,33794
38302,3793
38302,1270
38302,589
38302,5349
38302,27660
38302,60069
38302,6539
38304,3793
38304,59315
38304,480
38304,780
38304,1917
38304,3578
38304,58559
38304,1580
38304,53996
38304,6934
38315,1196
38315,1610
38315,7153
38315,59315
38315,1291
38315,1213
38315,3147
38315,58559
38315,1210
38315,1214
38319,1917
38319,6539
38319,4718
38319,586
38319,480
38319,5349
38319,3793
38319,356
38319,51662
38319,4963
38331,912
38331,953
38331,1234
38331,1304
38331,1197
38331,899
38331,1198
38331,318
38331,969
38331,60069
38335,5147
38335,7820
38335,26122
38335,7043
38335,46578
38335,55820
38335,1304
38335,4144
38335,778
38335,7939
38340,950
38340,1197
38340,903
38340,953
38340,1262
38340,898
38340,1198
38340,1219
38340,318
38340,593
38347,56367
38347,1682
38347,4014
38347,6942
38347,7147
38347,63082
38347,902
38347,3147
38347,4308
38347,48394
38354,112852
38354,1527
38354,91500
38354,99114
38354,98809
38354,2571
38354,102125
38354,95510
38354,98243
38354,106487
38357,34405
38357,59315
38357,5618
38357,2700
38357,6502
38357,223
38357,6333
38357,44191
38357,8464
38357,3527
38365,3527
38365,2115
38365,1610
38365,3471
38365,1214
38365,1374
38365,541
38365,1090
38365,1200
38365,1220
38372,89745
38372,98809
38372,111759
38372,91542
38372,112852
38372,92259
38372,109374
38372,97304
38372,3578
38372,1610
38379,6539
38379,4993
38379,7153
38379,4995
38379,1704
38379,4896
38379,6377
38379,99114
38379,318
38379,88125
38381,1206
38381,293
38381,111
38381,1732
38381,608
38381,55820
38381,2997
38381,778
38381,1252
38381,318
38383,81845
38383,912
38383,92259
38383,1961
38383,608
38383,86882
38383,590
38383,79132
38383,82459
38383,1617
38386,72998
38386,88125
38386,63082
38386,4886
38386,56367
38386,3793
38386,87232
38386,60069
38386,91500
38386,73017
38396,3578
38396,7143
38396,4995
38396,4963
38396,7254
38396,5418
38396,48780
38396,54286
38396,110
38396,33679
38398,3527
38398,44191
38398,70286
38398,3275
38398,48780
38398,64614
38398,1210
38398,3578
38398,4223
38398,79132
38406,31658
38406,1196
38406,7099
38406,4993
38406,1210
38406,6350
38406,34405
38406,8961
38406,5952
38406,260
38408,480
38408,2028
38408,44191
38408,8533
38408,7254
38408,45668
38408,49272
38408,5418
38408,33166
38408,47610
38411,1676
38411,6934
38411,3527
38411,3147
38411,5502
38411,4370
38411,5445
38411,6365
38411,293
38411,5349
38412,60069
38412,2571
38412,68954
38412,59315
38412,44191
38412,56367
38412,1196
38412,1210
38412,79132
38412,356
38413,608
38413,1214
38413,32
38413,2716
38413,1196
38413,2571
38413,1265
38413,457
38413,592
38413,2028
38420,60069
38420,58559
38420,79132
38420,44191
38420,68954
38420,72998
38420,69122
38420,54286
38420,46578
38420,78499
38429,7361
38429,2692
38429,1136
38429,31658
38429,3000
38429,109374
38429,296
38429,5618
38429,2997
38429,293
38430,99114
38430,91529
38430,318
38430,109374
38430,92259
38430,4995
38430,104841
38430,2028
38430,1225
38430,1704
38431,1196
38431,4306
38431,7153
38431,3793
38431,5952
